Sensor Name,Starting Time - Game Clock,Ending Time - Game Clock,Starting Time - Real Clock,Ending Time - Real Clock
Bedroom1,07:02,07:09,27-08-2020 17:02:08,27-08-2020 17:02:16
Bedroom 2,07:17,07:26,27-08-2020 17:02:24,27-08-2020 17:02:33
Masterbedroom,07:30,07:38,27-08-2020 17:02:37,27-08-2020 17:02:45
tiolet,07:39,07:45,27-08-2020 17:02:46,27-08-2020 17:02:52
Bedroom1,07:47,07:54,27-08-2020 17:02:53,27-08-2020 17:03:01
Balcony,08:19,08:44,27-08-2020 17:03:26,27-08-2020 17:03:51
Bedroom 2,08:58,09:05,27-08-2020 17:04:06,27-08-2020 17:04:13
Hall,09:18,09:23,27-08-2020 17:04:25,27-08-2020 17:04:30
Kitchen,09:23,09:54,27-08-2020 17:04:31,27-08-2020 17:05:02
Hall,09:55,09:59,27-08-2020 17:05:02,27-08-2020 17:05:07
tiolet,07:03,07:09,27-08-2020 17:09:45,27-08-2020 17:09:51
Bedroom1,07:11,07:18,27-08-2020 17:09:53,27-08-2020 17:10:00
Hall,07:30,07:34,27-08-2020 17:10:12,27-08-2020 17:10:17
Kitchen,07:35,07:37,27-08-2020 17:10:17,27-08-2020 17:10:20
Hall,07:38,07:43,27-08-2020 17:10:20,27-08-2020 17:10:26
tiolet,07:51,07:55,27-08-2020 17:10:34,27-08-2020 17:10:38
Hall,08:03,08:09,27-08-2020 17:10:46,27-08-2020 17:10:51
Kitchen,08:09,08:39,27-08-2020 17:10:52,27-08-2020 17:11:22
Hall,08:40,08:45,27-08-2020 17:11:22,27-08-2020 17:11:28
Bedroom 2,08:57,09:30,27-08-2020 17:11:40,27-08-2020 17:12:13
Masterbedroom,09:34,09:42,27-08-2020 17:12:17,27-08-2020 17:12:25
tiolet,09:43,10:07,27-08-2020 17:12:26,27-08-2020 17:12:50
Masterbedroom,10:08,10:32,27-08-2020 17:12:51,27-08-2020 17:13:15
tiolet,10:33,11:06,27-08-2020 17:13:16,27-08-2020 17:13:49
Masterbedroom,11:07,11:15,27-08-2020 17:13:50,27-08-2020 17:13:58
Bedroom 2,11:19,11:50,27-08-2020 17:14:02,27-08-2020 17:14:32
tiolet,11:51,12:19,27-08-2020 17:14:34,27-08-2020 17:15:02
Hall,12:27,12:32,27-08-2020 17:15:10,27-08-2020 17:15:15
Hall,12:57,13:02,27-08-2020 17:15:40,27-08-2020 17:15:45
tiolet,13:09,13:13,27-08-2020 17:15:52,27-08-2020 17:15:56
Hall,13:21,13:26,27-08-2020 17:16:04,27-08-2020 17:16:09
Kitchen,13:27,13:54,27-08-2020 17:16:10,27-08-2020 17:16:37
Hall,13:55,14:00,27-08-2020 17:16:38,27-08-2020 17:16:42
Bedroom1,14:11,14:19,27-08-2020 17:16:54,27-08-2020 17:17:01
tiolet,14:20,14:26,27-08-2020 17:17:03,27-08-2020 17:17:09
Bedroom1,14:27,14:34,27-08-2020 17:17:10,27-08-2020 17:17:17
Hall,14:46,14:50,27-08-2020 17:17:29,27-08-2020 17:17:33
Kitchen,14:51,15:16,27-08-2020 17:17:34,27-08-2020 17:17:59
Hall,15:17,15:22,27-08-2020 17:18:00,27-08-2020 17:18:05
Bedroom 2,15:35,16:07,27-08-2020 17:18:18,27-08-2020 17:18:54
tiolet,16:09,16:35,27-08-2020 17:18:55,27-08-2020 17:19:21
Bedroom1,16:42,16:49,27-08-2020 17:19:28,27-08-2020 17:19:36
tiolet,16:50,17:12,27-08-2020 17:19:37,27-08-2020 17:19:59
Bedroom1,17:13,17:21,27-08-2020 17:20:00,27-08-2020 17:20:07
Hall,17:31,17:36,27-08-2020 17:20:18,27-08-2020 17:20:23
Hall,17:54,17:58,27-08-2020 17:20:40,27-08-2020 17:20:45
tiolet,18:06,18:10,27-08-2020 17:20:52,27-08-2020 17:20:56
Hall,18:18,18:23,27-08-2020 17:21:04,27-08-2020 17:21:10
Kitchen,18:24,18:45,27-08-2020 17:21:10,27-08-2020 17:21:32
Hall,18:46,18:50,27-08-2020 17:21:32,27-08-2020 17:21:37
Bedroom1,19:02,19:09,27-08-2020 17:21:49,27-08-2020 17:21:55
Bedroom1,19:11,19:18,27-08-2020 17:21:58,27-08-2020 17:22:04
Hall,19:30,19:34,27-08-2020 17:22:16,27-08-2020 17:22:21
Kitchen,19:35,20:00,27-08-2020 17:22:21,27-08-2020 17:22:46
Hall,20:01,20:06,27-08-2020 17:22:47,27-08-2020 17:22:52
